Age_median,Time_of_Tweet_numeric,Africa,Asia,Europe,North America,South America,Oceania,Log Population,Log Land Area,Log Density,Text,Sentiment
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,16.701180669310872,11.582087655455243,5.123963979403259," very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere & discussion",positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.39062317105748,12.413090879946887,3.9889840465642745,I took my antibiotics and I still feel like ****,negative
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,14.492529372853982,10.24427190716996,4.2626798770413155,How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore,neutral
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,13.575415386368354,12.19020237636914,1.6094379124341003,...Nomore adventure time,negative
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,16.249345730866665,10.224157008939576,6.028278520230698,"happy bank holiday Monday, Tweeteramas! I`ll be spending the day doing yoga and having OCD attacks. You?",positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,6.687108607866515,0.0,7.602900462204755,"Laura`s gone for the weekend, I miss her already!",negative
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,16.108510661359908,11.62528046211101,4.499809670330265,had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.083540644448213,11.413447612470558,4.68213122712422,Whuuurrrrr - glands really swollen now. Guess the weekend`s a blow out.,negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,12.740353042909152,11.515432320181409,1.3862943611198906,All my spare time seems `twill be spent doing homework this weekend.,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,21.045352514371345,14.905146344787122,6.142037405587356,LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven`t u direct msged me yet ?!!!,negative
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,19.42689852344777,14.409704982587293,5.0238805208462765,"Yummy yum-cha for mother`s day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x",positive
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,18.24624342471396,14.30409118627969,3.970291913552122,5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC  / I like this guy.,positive
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,17.509936949337074,12.981539171026489,4.543294782270004,I wanna be at BEA as well!!!!   #BEA09,neutral
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.41242781308451,11.140280824376791,4.290459441148391, lol -catch me if u can,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.973709674195401,9.982344942613622,5.993961427306569,stupid wireless!!,negative
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,17.917522765185186,12.591814523190145,5.332718793265369," HAHAAH! Crys, you blowing the fuses is a typical move",negative
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,14.901094343062864,9.290167671835738,5.6131281063880705,"spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!",negative
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,18.65556677767222,12.806435453746783,5.8522024797744745,"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included",neutral
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,16.138205583972436,11.393927942122742,4.7535901911063645,has a saw thumb from playing Virtua Tennis...,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.748127723514052,14.808651584101607,2.0794415416798357," We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK",negative
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.800250369752156,13.25188348557378,4.553876891600541,Just saw a dooope bmw 6 series parked with the top back....to bad it was raining,negative
38.0,2,0.0,0.0,0.0,0.0,1.0,0.0,11.690653152753956,6.698268054115413,4.997212273764115,Laundry time and LOTS of it!,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.26725833407869,9.7881328161731,5.484796933490655," ha ha, no, will be thankful i am not dragging them up a mountain today",positive
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.691028285190217,12.164213655182222,3.5553480614894135,"Had a great time with mpix shootout, just great  thanks mpix...",positive
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,15.800031481450807,12.349311146362329,3.4965075614664802,"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.",positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,14.450074250925308,11.038126355768453,3.4339872044851463,sad ending to the softball season.,negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.736168244885558,9.23317760587894,6.504288173536645,Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.577367236531366,10.320914169043537,4.276666119016055,_ Well their not gonna fit her in with this big long advertisement,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.43641883353572,11.475441642548555,3.9889840465642745,Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,15.742862856096313,14.38056353754674,1.6094379124341003,Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee,positive
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.548730426438988,5.081404364984463,5.476463551931511,http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,14.81698399582797,11.046132675457146,3.784189633918261,@_Freya Good Night,positive
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,13.347072103193666,7.85979918056211,5.493061443340548,"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here",neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.136618694758944,13.273875149804754,3.8918202981106265,. very much enjoyed your 'whats in a name' article,positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.766765884539396,11.454034963697254,5.318119993844216, yeahh,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,17.292619047058967,12.702447355998144,4.605170185988092,4 hours till Mothers Day Party  Yeah!,positive
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,13.20033316884001,5.707110264748875,7.497207223203318, arrr bummer  who do you want to win?,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.823706535853923,14.014517961832661,2.8903717578961645,eating my roommate`s cereal. sorry bro,negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,12.998032954309549,5.771441123130016,7.2305631534092925, Good news about the tooth!,positive
38.0,2,0.0,0.0,0.0,0.0,1.0,0.0,10.98852478228779,5.198497031265826,5.799092654460526," Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.",negative
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.352304441541186,13.845749711238831,1.791759469228055,Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;),positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,14.055919402616658,7.616283561580385,6.440946540632921,is done with classes for her freshman year.,neutral
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,18.67480153958703,14.480233057923535,4.204692619390966, it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,positive
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,11.652896081223652,6.55250788703459,5.10594547390058,  http://twitter.com/friends?page=20 press previous on that page.,neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,15.210260073311705,10.39973746484973,4.820281565605037, What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.,neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.577528363356336,0.6931471805599453,10.178768042270166,LOVE ME LOVE ME SAY THAT YOU LOVE ME...,positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.00283280798823,14.2560602732175,1.0986122886681096,Why didn`t my favorite spotters last tweet go to my phone,neutral
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,13.350402127657675,9.506808731708581,3.8712010109078907,    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.424008274023702,13.008748891260156,4.430816798843313,__ Thanks. It`s SO annoying!,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,17.25770387101879,13.575196686790767,3.713572066704308,"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album",neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.812054861039503,13.389777944520876,4.430816798843313,I have the biggest crush on Pink but she doesn`t know I`m alive,neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.748031268308312,13.620712694725297,1.3862943611198906,Happy Mother`s Day everyone,positive
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.28961355287069,3.044522437723423,6.295266001439646,"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream",positive
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,17.187512846901225,11.873051447220215,5.318119993844216, thanks so much for the belated #followfriday shout out #payingitforward,positive
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.656626301533002,10.425876067666572,6.2324480165505225,Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,positive
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,15.388747864127744,12.48109112205193,2.9444389791664403," **** brah, u not happy?",negative
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,15.706293757769247,11.698084658528748,4.02535169073515, hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.002137740211726,14.051926440924321,2.995732273553991,is in history,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,19.144064118631388,13.722046772524278,5.424950017481403, happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!,positive
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,17.065063666136922,11.698666169809838,5.3706380281276624, an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,14.549499732844478,10.135432259803407,4.430816798843313, haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,neutral
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.505835498456195,12.807655372286902,2.772588722239781,new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,15.44604966595442,12.64271660211934,2.833213344056216, We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,19.21318599599207,13.555289295626565,5.662960480135946,Nice days like this make me miss Alki,neutral
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.803390935997843,6.133398042996649,3.6888794541139363,_Fizz he`s really not into new people  I dunno em but he said he`d try,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,15.445028510192541,8.703008637464448,6.742880635791903,At the  concert! I hope  makes a guest appearance,neutral
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,15.277554115121433,11.216417895469137,4.07753744390572, Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,negative
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,16.006831632758534,13.023340514112036,3.044522437723423," I keep trying to invite  out, but I think she`s afraid of me.",negative
25.5,1,0.0,0.0,0.0,0.0,0.0,1.0,15.780177829983339,12.892449458789203,2.9444389791664403, thanks for the #followfriday as you can see us South Africans were on holiday on fri,positive
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,17.311164876734836,14.062371417145494,3.295836866004329,ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,negative
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,18.512175280713418,12.605422426415998,5.910796644040527,july!!!!,neutral
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,17.44905202261283,12.631343648903034,4.8283137373023015, Which denomination? I`m at the library and everything`s blocked.,negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.13757567720477,11.425088292559943,4.718498871295094,Emoticons by Christian. '  ' http://twitpic.com/66riq,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.873666757382852,9.359708203627006,5.517452896464707, Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,positive
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,16.77238203758629,12.346577789923153,4.442651256490317," Hey, sorry I got off last night!",negative
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,18.79866819533258,16.61138059250045,2.302585092994046, Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.376777682782205,10.113383743764707,6.26530121273771,"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",negative
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,10.881813675329736,5.564520407322694,5.327876168789581,Good episode of Top Gear tonight.,positive
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.120667250987378,6.415096959171596,5.71042701737487,awhile ago it freaking hot! now it`s wet  turn off!,negative
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,11.616753807449978,5.968707559985366,5.652489180268651," It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.",neutral
25.5,1,0.0,0.0,0.0,0.0,1.0,0.0,12.198116075813717,7.9483852851118995,4.2626798770413155," ta babe, you know me i do love your curried",positive
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.432113800927626,4.110873864173311,6.340359303727752, Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,12.297557335652352,6.8679744089702925,5.43372200355424,Not found: the thing I was looking for,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,17.36552648600624,14.580834668844771,2.833213344056216, so sad i have to pay $60,negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.63354624305095,12.168012458705633,4.477336814478207, i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,negative
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.983120015917613,11.378948258699854,4.61512051684126," aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",positive
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,11.496267488074086,6.133398042996649,5.3706380281276624,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,15.892070953124676,11.186932132354066,4.718498871295094,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,negative
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.582010849967855,6.55250788703459,9.031094081699155,Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.512893960968036,10.780808739711565,4.74493212836325,my msn crashes way too much  hmph,negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,14.547368225380353,9.910512817472881,4.6443908991413725,"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",negative
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,13.439922162723764,10.239995502805316,3.258096538021482,At social.  just saw G-1.. Awwww,positive
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,16.581403349915067,13.34924553142612,3.258096538021482,hey thanks for the follow  ..,positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.8982664130942,14.008682205722339,3.912023005428146,Enjoyed Star Trek... More please,positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.752600466902816,11.484844869642307,6.269096283706261,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,16.23086400073526,13.322775312118077,2.9444389791664403,"I can`t sleep, this is so darn frustrating.",negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,17.660427033073322,13.119962497597557,4.553876891600541, I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.87952044727081,11.046292149829952,5.834810737062605,Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.596268423732816,14.383689010003836,3.258096538021482, http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,neutral
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,13.282154690335927,11.957617696467539,1.6094379124341003,I have been awarded my first ever credit card,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.127973305903332,12.924743800320687,3.258096538021482, tts ridiculously sweet of you,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.973604187007115,10.584081267024454,5.393627546352361, so sorry to hear that,negative
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,16.677749095327588,12.120683588231666,4.564348191467836, hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.070757262452442,11.849119091354643,4.23410650459726, Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.905415596736002,13.694247599393606,4.219507705176107,Starting the accounts for this year.,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.061144266872958,13.143911539191912,4.927253685157205,says Happy Mother`s Day to all the Moms out there.,positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.091964328305375,9.607168286688683,4.499809670330265," Yay me!  But, what in particular?",neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,15.929199528997211,10.903953977980663,5.030437921392435, I have to work  but I`ll just watch it later.. even though it`s not the same.,neutral
85.0,2,0.0,0.0,0.0,0.0,1.0,0.0,11.568322328190517,6.580639137284949,4.997212273764115," Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â¿Â½ when you were on telly? We didn`t even get a nice letter..",negative
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,14.151617727956774,8.543055850941965,5.6131281063880705,"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",positive
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,16.28518681185723,11.95350672016767,4.343805421853684,"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.25035575571179,13.554147092530322,4.709530201312334, then ill post it,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.612456719684099,13.060341154398179,2.639057329615259, it is my honor,positive
65.0,1,0.0,0.0,0.0,0.0,1.0,0.0,9.37526141408997,3.4339872044851463,5.976350909297934,Man i am being boring today not tweeting  How are you guys?,negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.638505783919932,12.205127198736172,5.438079308923196, yes its the twins  so i wontt be watching,neutral
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,17.593630970453013,13.26961200707501,4.330733340286331,Cut my thumb with the saw in small metals   again...,negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,16.107075450999243,11.33381076072374,4.77912349311153,is loving Mortal Combat right now!,positive
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,18.033340562469665,12.396407840516314,5.641907070938114,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,negative
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,19.617636945393834,16.028982539598797,3.6109179126442243,Now I`m depressed again..ugh!!! HELP!!!,negative
65.0,1,0.0,0.0,0.0,0.0,0.0,1.0,15.060739790430514,12.072661245706227,3.044522437723423,My spellingis awful on twiiter,negative
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,17.32613629041292,12.960787532474237,4.382026634673881,snowbear has finally come out...congrats che and warren,positive
10.0,0,0.0,0.0,0.0,0.0,1.0,0.0,12.63507848355432,9.409273194575334,3.258096538021482,Oh no she stopped!,neutral
25.5,1,0.0,0.0,0.0,0.0,0.0,1.0,17.16316443119464,13.690005156446487,3.4965075614664802,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)Ã¯Â¿Â½,negative
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.393705974221263,12.64455658249551,5.752572638825633,"mmm, pizza for dinner. yum. but i burnt my mouth though ..",positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.210889880831367,13.176796636937583,4.04305126783455,screw the fact you can`t post LONG updates on twitter,negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,16.726988885682257,13.518977430234473,3.258096538021482,**** awake at 2 am !  i hate sickness,negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.5143804150307,12.865794884955518,3.6635616461296463, beat? don`t understand,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.477233257858025,13.389119521893901,4.110873864173311,Inspired to blog about something inspirational. Haha.,positive
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,14.872535976335884,10.21833478806055,4.663439094112067,"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.59630910774138,14.683342290827762,2.9444389791664403,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,negative
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,11.25500929305476,6.154858094016418,5.10594547390058,"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.307957553145393,14.036011420450334,3.295836866004329, awwww yur a awesome mother keep up the good work,positive
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,11.49200821671484,6.089044875446846,5.4116460518550396,Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,negative
10.0,0,0.0,0.0,0.0,0.0,0.0,1.0,17.62651416698222,14.822260084316586,2.8903717578961645,  Please don`t get me watching BB too,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,14.90179517213585,10.256641304347884,4.653960350157523,ayy fml. nothing is perfect,negative
38.0,2,0.0,0.0,0.0,0.0,1.0,0.0,17.054184500314562,15.85442966962493,1.3862943611198906,"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.013445882659738,11.319352851746254,4.700480365792417, I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,16.131917487752602,11.322478990242727,4.820281565605037,not sure where the real state market is moving  confused either hold or go ahead with the plans?,neutral
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.882188106281525,9.211439767419483,3.6888794541139363, i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.347065438396342,6.634633357861686,7.7142311448490855," if I have 5000 friend requests tomorrow, I`m blaming you  nite",negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,18.91957173648272,11.776604249692655,7.143617602704121,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",positive
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.568546741833243,6.066108090103747,6.505784060128229,Listening to Busted - 3AM. I miss them,negative
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.061453762519683,12.220522738242858,3.8712010109078907, Great idea,positive
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,16.26562077302955,10.318275732105144,5.950642552587727,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,positive
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.893274688730491,10.03499815473834,2.8903717578961645,would some one plese suggest me a great thriller movie,positive
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.310631612645714,11.633025813581773,4.6913478822291435, My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,neutral
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,13.556233224020337,10.547995807489514,3.044522437723423, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,negative
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.27279092532419,13.89552341903856,2.4849066497880004,One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,neutral
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.003603949115535,10.839600519357369,4.174387269895637,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,14.67061841222622,13.247640043326124,1.6094379124341003, I DIDDDD. I MET THEM AGAIN,neutral
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,19.17473212136165,15.938746591912308,3.258096538021482, it is so unfair that all the good rock shows happen only in B`lore and Pune,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,12.988786269449163,8.569975376855206,4.430816798843313, knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,positive
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,15.75402859541711,11.595067505962271,4.174387269895637,"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",positive
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.8554163553843,12.519426119694613,4.343805421853684,Nevermind! Beyonce doesn`t have a Twitter  Haha,positive
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.29127428835473,10.153506697855693,6.139884552226255,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.088051312668085,12.669809806411457,4.430816798843313, Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.228501990265995,8.301769763117166,4.9344739331306915," no he sabido nada de ti, this is making me a bit sad I must say!",negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.632054321603263,12.081195128447881,4.564348191467836,I missed the math trade,negative
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.09438451197276,13.066239487083875,4.04305126783455,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,positive
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,17.44628819749333,16.023071640203725,1.6094379124341003,In bed with 2 girls,neutral
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.390308991348833,13.342271299712234,2.1972245773362196, Me too,neutral
